n_2179	2180.0	100
n_2180	2180.0	100
n_2185	2185.0	50
n_2186	2186.0	50
n_2187	2187.0	50
n_2188	2188.0	50
n_2190	2190.0	50
n_2191	2192.5	50
n_2192	2195.0	50
n_2193	2197.5	50
n_2200	2200.0	50
n_2201	2202.5	10
n_2202	2205.0	10
n_2203	2207.5	10
n_2210	2210.0	50
n_2211	2211.25	10
n_2212	2212.5	10
n_2213	2213.75	10
n_2215	2215.0	50
n_2220	2220.0	100
n_22202	2220.0	100
n_2221	2222.5	10
n_2222	2225.0	10
n_2223	2227.5	10
n_2230	2230.0	50
n_2231	2232.5	50
n_2232	2235.0	50
n_2233	2237.5	50
n_2240	2240.1	50
n_2241	2242.5	50
n_2242	2245.1	50
n_2243	2247.5	50
n_2250	2250.1	50
n_2251	2252.5	50
n_2252	2255.1	50
n_2253	2257.5	50
n_2259	2260.0	100
n_2260	2260.0	100
n_22602	2260.0	100
n_2270	2270.0	50
n_2280	2280.0	50
n_2290	2290.0	50
n_2299	2300.0	50
n_2300	2300.0	50
n_23002	2300.0	50
n_2310	2310.0	50
n_2320	2320.0	50
n_2330	2330.0	50
n_2339	2340.0	100
n_2340	2340.0	100
layer	transcript	transcript	R	W	2	0	
id	startAnchor.id	endAnchor.id	label	labelStatus	turnAnnotationId	ordinalInTurn	wordAnnotationId
ew_0_1	n_101	n_20	MID-LINE-CHANGES	100	em_11_0	1	ew_0_1
ew_0_2	n_20	n_30	86-1-2	100	em_11_0	2	ew_0_2
ew_0_3	n_30	n_39	86-1-3	100	em_11_0	3	ew_0_3
ew_0_4	n_41	n_50	86-2-1	100	em_11_0	4	ew_0_4
ew_0_5	n_50	n_60	86-2-2-to-change	100	em_11_0	5	ew_0_5
ew_0_6	n_60	n_69	86-2-3	100	em_11_0	6	ew_0_6
ew_0_7	n_702	n_80	99-3-1	100	em_11_1	1	ew_0_7
ew_0_8	n_80	n_90	99-3-2	100	em_11_1	2	ew_0_8
ew_0_9	n_90	n_99	99-3-3	100	em_11_1	3	ew_0_9
ew_0_10	n_1002	n_110	86-4-1	100	em_11_2	1	ew_0_10
ew_0_11	n_110	n_120	86-4-2-insert-word-after-this	100	em_11_2	2	ew_0_11
ew_0_12	n_120	n_130	86-4-3	100	em_11_2	3	ew_0_12
ew_0_13	n_130	n_139	86-4-4	100	em_11_2	4	ew_0_13
ew_0_14	n_1402	n_150	86-5-1	100	em_11_2	5	ew_0_14
ew_0_15	n_150	n_160	86-5-2-delete	100	em_11_2	6	ew_0_15
ew_0_16	n_160	n_170	86-5-3	100	em_11_2	7	ew_0_16
ew_0_17	n_170	n_179	86-5-4	100	em_11_2	8	ew_0_17
ew_0_18	n_1802	n_190	99-6-1	100	em_11_3	1	ew_0_18
ew_0_19	n_190	n_200	99-6-2-transpose	100	em_11_3	2	ew_0_19
ew_0_20	n_200	n_210	99-6-3-transpose	100	em_11_3	3	ew_0_20
ew_0_21	n_210	n_219	99-6-4	100	em_11_3	4	ew_0_21
ew_0_22	n_22020	n_230	99-7-1	100	em_11_3	5	ew_0_22
ew_0_23	n_230	n_240	99-7-2-before-gap	100	em_11_3	6	ew_0_23
ew_0_25	n_250	n_259	99-7-4-after-gap	100	em_11_3	7	ew_0_25
ew_0_101	n_10102	n_1020	LINE-PERIPHERY-CHANGES	100	em_11_10	1	ew_0_101
ew_0_102	n_1020	n_1030	86-1-2	100	em_11_10	2	ew_0_102
ew_0_103	n_1030	n_1039	86-1-3	100	em_11_10	3	ew_0_103
ew_0_104	n_10402	n_1050	86-2-1-to-change	100	em_11_10	4	ew_0_104
ew_0_105	n_1050	n_1060	86-2-2	100	em_11_10	5	ew_0_105
ew_0_106	n_1060	n_1069	86-2-3-to-change	100	em_11_10	6	ew_0_106
ew_0_107	n_10702	n_1080	99-3-1-insert-before-this	100	em_11_11	1	ew_0_107
ew_0_108	n_1080	n_1090	99-3-2	100	em_11_11	2	ew_0_108
ew_0_109	n_1090	n_1099	99-3-3-insert-after-this	100	em_11_11	3	ew_0_109
ew_0_110	n_11002	n_1110	86-4-1-delete-first	100	em_11_12	1	ew_0_110
ew_0_111	n_1110	n_1120	86-4-2	100	em_11_12	2	ew_0_111
ew_0_112	n_1120	n_1130	86-4-3	100	em_11_12	3	ew_0_112
ew_0_113	n_1130	n_1139	86-4-4-delete-last	100	em_11_12	4	ew_0_113
ew_0_114	n_11402	n_1150	86-5-1-transpose	100	em_11_12	5	ew_0_114
ew_0_115	n_1150	n_1160	86-5-2-transpose	100	em_11_12	6	ew_0_115
ew_0_116	n_1160	n_1170	86-5-3-transpose	100	em_11_12	7	ew_0_116
ew_0_117	n_1170	n_1179	86-5-4-transpose	100	em_11_12	8	ew_0_117
ew_0_118	n_1185	n_1190	99-6-1-after-gap	100	em_11_13	1	ew_0_118
ew_0_119	n_1190	n_1200	99-6-2	100	em_11_13	2	ew_0_119
ew_0_120	n_1200	n_1210	99-6-3	100	em_11_13	3	ew_0_120
ew_0_121	n_1210	n_1215	99-6-4-before-gap	100	em_11_13	4	ew_0_121
ew_0_122	n_12201	n_1230	99-7-1	100	em_11_13	5	ew_0_122
ew_0_123	n_1230	n_1240	99-7-2	100	em_11_13	6	ew_0_123
ew_0_124	n_1240	n_1250	99-7-3	100	em_11_13	7	ew_0_124
ew_0_125	n_1250	n_1259	99-7-4	100	em_11_13	8	ew_0_125
ew_0_201	n_20102	n_2020	ALIGNMENT-CHANGES	100	em_11_20	1	ew_0_201
ew_0_202	n_2020	n_2030	86-1-2	100	em_11_20	2	ew_0_202
ew_0_203	n_2030	n_2039	86-1-3	100	em_11_20	3	ew_0_203
ew_0_204	n_20402	n_2050	86-2-1	100	em_11_20	4	ew_0_204
ew_0_205	n_2050	n_2060	86-2-2	100	em_11_20	5	ew_0_205
ew_0_206	n_2060	n_20701	86-2-3	100	em_11_20	6	ew_0_206
ew_0_207	n_20702	n_2080	99-3-1	100	em_11_21	1	ew_0_207
ew_0_208	n_2080	n_2090	99-3-2	100	em_11_21	2	ew_0_208
ew_0_209	n_2090	n_2099	99-3-3	100	em_11_21	3	ew_0_209
ew_0_210	n_21002	n_2110	86-4-1	100	em_11_22	1	ew_0_210
ew_0_211	n_2110	n_2120	86-4-2	100	em_11_22	2	ew_0_211
ew_0_212	n_2120	n_2130	86-4-3	100	em_11_22	3	ew_0_212
ew_0_213	n_2130	n_2139	86-4-4	100	em_11_22	4	ew_0_213
ew_0_214	n_21402	n_2150	86-5-1	100	em_11_22	5	ew_0_214
ew_0_215	n_2150	n_2160	86-5-2	100	em_11_22	6	ew_0_215
ew_0_216	n_2160	n_2170	86-5-3	100	em_11_22	7	ew_0_216
ew_0_217	n_2170	n_2179	86-5-4	100	em_11_22	8	ew_0_217
ew_0_218	n_2185	n_2190	99-6-1	100	em_11_23	1	ew_0_218
ew_0_219	n_2190	n_2200	99-6-2	100	em_11_23	2	ew_0_219
ew_0_220	n_2200	n_2210	99-6-3	100	em_11_23	3	ew_0_220
ew_0_221	n_2210	n_2215	99-6-4	100	em_11_23	4	ew_0_221
ew_0_222	n_22202	n_2230	99-7-1	100	em_11_23	5	ew_0_222
ew_0_223	n_2230	n_2240	99-7-2	100	em_11_23	6	ew_0_223
ew_0_224	n_2240	n_2250	99-7-3	100	em_11_23	7	ew_0_224
ew_0_225	n_2250	n_2259	99-7-4	100	em_11_23	8	ew_0_225
ew_0_226	n_22602	n_2270	99-6-1	100	em_11_24	1	ew_0_226
ew_0_227	n_2270	n_2280	99-6-2	100	em_11_24	2	ew_0_227
ew_0_228	n_2280	n_2290	99-6-3	100	em_11_24	3	ew_0_228
ew_0_229	n_2290	n_2299	99-6-4	100	em_11_24	4	ew_0_229
ew_0_230	n_23002	n_2310	99-7-1	100	em_11_24	5	ew_0_230
ew_0_231	n_2310	n_2320	99-7-2	100	em_11_24	6	ew_0_231
ew_0_232	n_2320	n_2330	99-7-3	100	em_11_24	7	ew_0_232
ew_0_233	n_2330	n_2339	99-7-4	100	em_11_24	8	ew_0_233
layer	segments	segments	D	S	2	1	
id	startAnchor.id	endAnchor.id	label	labelStatus	turnAnnotationId	ordinalInTurn	wordAnnotationId	ordinalInWord	segmentAnnotationId
es_1_1	n_101	n_11	MID	100	em_11_0	1	ew_0_1	1	es_1_1
es_1_2	n_11	n_12	LINE	100	em_11_0	1	ew_0_1	2	es_1_2
es_1_3	n_12	n_20	CHANGES	100	em_11_0	1	ew_0_1	3	es_1_3
es_1_4	n_30	n_32	realign-1	50	em_11_0	3	ew_0_3	1	es_1_4
es_1_5	n_32	n_35	realign-2	50	em_11_0	3	ew_0_3	2	es_1_5
es_1_6	n_35	n_37	realign-3	50	em_11_0	3	ew_0_3	3	es_1_6
es_1_7	n_37	n_39	realign-4	50	em_11_0	3	ew_0_3	4	es_1_7
es_1_2011	n_20102	n_2011	ALIGNMENT-CHANGES-1	50	em_11_20	1	ew_0_201	1	es_1_2011
es_1_2012	n_2011	n_2012	ALIGNMENT-CHANGES-2	50	em_11_20	1	ew_0_201	2	es_1_2012
es_1_2013	n_2012	n_2013	ALIGNMENT-CHANGES-3	50	em_11_20	1	ew_0_201	3	es_1_2013
es_1_2014	n_2013	n_2020	ALIGNMENT-CHANGES-4	50	em_11_20	1	ew_0_201	4	es_1_2014
es_1_2021	n_2020	n_2021	86-1-2-1	50	em_11_20	2	ew_0_202	1	es_1_2021
es_1_2022	n_2021	n_2022	86-1-2-2	50	em_11_20	2	ew_0_202	2	es_1_2022
es_1_2023	n_2022	n_2023	86-1-2-3	50	em_11_20	2	ew_0_202	3	es_1_2023
es_1_2024	n_2023	n_2030	86-1-2-4	50	em_11_20	2	ew_0_202	4	es_1_2024
es_1_2031	n_2030	n_2031	86-1-3-1	50	em_11_20	3	ew_0_203	1	es_1_2031
es_1_2032	n_2031	n_2032	86-1-3-2	50	em_11_20	3	ew_0_203	2	es_1_2032
es_1_2033	n_2032	n_2033	86-1-3-3	50	em_11_20	3	ew_0_203	3	es_1_2033
es_1_2034	n_2033	n_2039	86-1-3-4	50	em_11_20	3	ew_0_203	4	es_1_2034
es_1_2041	n_20402	n_2041	86-2-1-1	50	em_11_20	4	ew_0_204	1	es_1_2041
es_1_2042	n_2041	n_2042	86-2-1-2	50	em_11_20	4	ew_0_204	2	es_1_2042
es_1_2043	n_2042	n_2043	86-2-1-3	50	em_11_20	4	ew_0_204	3	es_1_2043
es_1_2044	n_2043	n_2050	86-2-1-4	50	em_11_20	4	ew_0_204	4	es_1_2044
es_1_2051	n_2050	n_2051	86-2-2-1	50	em_11_20	5	ew_0_205	1	es_1_2051
es_1_2052	n_2051	n_2052	86-2-2-2	50	em_11_20	5	ew_0_205	2	es_1_2052
es_1_2053	n_2052	n_2053	86-2-2-3	50	em_11_20	5	ew_0_205	3	es_1_2053
es_1_2054	n_2053	n_2060	86-2-2-4	50	em_11_20	5	ew_0_205	4	es_1_2054
es_1_2061	n_2060	n_2061	86-2-3-1	50	em_11_20	6	ew_0_206	1	es_1_2061
es_1_2062	n_2061	n_2062	86-2-3-2	50	em_11_20	6	ew_0_206	2	es_1_2062
es_1_2063	n_2062	n_2063	86-2-3-3	50	em_11_20	6	ew_0_206	3	es_1_2063
es_1_2064	n_2063	n_20701	86-2-3-4	50	em_11_20	6	ew_0_206	4	es_1_2064
es_1_2071	n_20702	n_2071	99-3-1-1	50	em_11_21	1	ew_0_207	1	es_1_2071
es_1_2072	n_2071	n_2072	99-3-1-2	50	em_11_21	1	ew_0_207	2	es_1_2072
es_1_2073	n_2072	n_2073	99-3-1-3	50	em_11_21	1	ew_0_207	3	es_1_2073
es_1_2074	n_2073	n_2080	99-3-1-4	50	em_11_21	1	ew_0_207	4	es_1_2074
es_1_2081	n_2080	n_2081	99-3-2-1	50	em_11_21	2	ew_0_208	1	es_1_2081
es_1_2082	n_2081	n_2082	99-3-2-2	50	em_11_21	2	ew_0_208	2	es_1_2082
es_1_2083	n_2082	n_2083	99-3-2-3	50	em_11_21	2	ew_0_208	3	es_1_2083
es_1_2084	n_2083	n_2090	99-3-2-4	50	em_11_21	2	ew_0_208	4	es_1_2084
es_1_2091	n_2090	n_2091	99-3-3-1	50	em_11_21	3	ew_0_209	1	es_1_2091
es_1_2092	n_2091	n_2092	99-3-3-2	50	em_11_21	3	ew_0_209	2	es_1_2092
es_1_2093	n_2092	n_2093	99-3-3-3	50	em_11_21	3	ew_0_209	3	es_1_2093
es_1_2094	n_2093	n_2099	99-3-3-4	50	em_11_21	3	ew_0_209	4	es_1_2094
es_1_2101	n_21002	n_2101	86-4-1-1	50	em_11_22	1	ew_0_210	1	es_1_2101
es_1_2102	n_2101	n_2102	86-4-1-2	50	em_11_22	1	ew_0_210	2	es_1_2102
es_1_2103	n_2102	n_2103	86-4-1-3	50	em_11_22	1	ew_0_210	3	es_1_2103
es_1_2104	n_2103	n_2110	86-4-1-4	50	em_11_22	1	ew_0_210	4	es_1_2104
es_1_2111	n_2110	n_2111	86-4-2-1	50	em_11_22	2	ew_0_211	1	es_1_2111
es_1_2112	n_2111	n_2112	86-4-2-2	50	em_11_22	2	ew_0_211	2	es_1_2112
es_1_2113	n_2112	n_2113	86-4-2-3	50	em_11_22	2	ew_0_211	3	es_1_2113
es_1_2114	n_2113	n_2120	86-4-2-4	50	em_11_22	2	ew_0_211	4	es_1_2114
es_1_2121	n_2120	n_2121	86-4-3-1	50	em_11_22	3	ew_0_212	1	es_1_2121
es_1_2122	n_2121	n_2122	86-4-3-2	50	em_11_22	3	ew_0_212	2	es_1_2122
es_1_2123	n_2122	n_2123	86-4-3-3	50	em_11_22	3	ew_0_212	3	es_1_2123
es_1_2124	n_2123	n_2130	86-4-3-4	50	em_11_22	3	ew_0_212	4	es_1_2124
es_1_2131	n_2130	n_2131	86-4-4-1	50	em_11_22	4	ew_0_213	1	es_1_2131
es_1_2132	n_2131	n_2132	86-4-4-2	50	em_11_22	4	ew_0_213	2	es_1_2132
es_1_2133	n_2132	n_2133	86-4-4-3	50	em_11_22	4	ew_0_213	3	es_1_2133
es_1_2134	n_2133	n_2139	86-4-4-4	50	em_11_22	4	ew_0_213	4	es_1_2134
es_1_2141	n_21402	n_2141	86-5-1-1	50	em_11_22	5	ew_0_214	1	es_1_2141
es_1_2142	n_2141	n_2142	86-5-1-2	50	em_11_22	5	ew_0_214	2	es_1_2142
es_1_2143	n_2142	n_2143	86-5-1-3	50	em_11_22	5	ew_0_214	3	es_1_2143
es_1_2144	n_2143	n_2150	86-5-1-4	50	em_11_22	5	ew_0_214	4	es_1_2144
es_1_2151	n_2150	n_2151	86-5-2-1	50	em_11_22	6	ew_0_215	1	es_1_2151
es_1_2152	n_2151	n_2152	86-5-2-2	50	em_11_22	6	ew_0_215	2	es_1_2152
es_1_2153	n_2152	n_2153	86-5-2-3	50	em_11_22	6	ew_0_215	3	es_1_2153
es_1_2154	n_2153	n_2160	86-5-2-4	50	em_11_22	6	ew_0_215	4	es_1_2154
es_1_2161	n_2160	n_2161	86-5-3-1	50	em_11_22	7	ew_0_216	1	es_1_2161
es_1_2162	n_2161	n_2162	86-5-3-2	50	em_11_22	7	ew_0_216	2	es_1_2162
es_1_2163	n_2162	n_2163	86-5-3-3	50	em_11_22	7	ew_0_216	3	es_1_2163
es_1_2164	n_2163	n_2170	86-5-3-4	50	em_11_22	7	ew_0_216	4	es_1_2164
es_1_2171	n_2170	n_2171	86-5-4-1	50	em_11_22	8	ew_0_217	1	es_1_2171
es_1_2172	n_2171	n_2172	86-5-4-2	50	em_11_22	8	ew_0_217	2	es_1_2172
es_1_2173	n_2172	n_2173	86-5-4-3	50	em_11_22	8	ew_0_217	3	es_1_2173
es_1_2174	n_2173	n_2179	86-5-4-4	50	em_11_22	8	ew_0_217	4	es_1_2174
es_1_2181	n_2185	n_2186	99-6-1-1	50	em_11_23	1	ew_0_218	1	es_1_2181
es_1_2182	n_2186	n_2187	99-6-1-2	50	em_11_23	1	ew_0_218	2	es_1_2182
es_1_2183	n_2187	n_2188	99-6-1-3	50	em_11_23	1	ew_0_218	3	es_1_2183
es_1_2184	n_2188	n_2190	99-6-1-4	50	em_11_23	1	ew_0_218	4	es_1_2184
es_1_2191	n_2190	n_2191	99-6-2-1	50	em_11_23	2	ew_0_219	1	es_1_2191
es_1_2192	n_2191	n_2192	99-6-2-2	50	em_11_23	2	ew_0_219	2	es_1_2192
es_1_2193	n_2192	n_2193	99-6-2-3	50	em_11_23	2	ew_0_219	3	es_1_2193
es_1_2194	n_2193	n_2200	99-6-2-4	50	em_11_23	2	ew_0_219	4	es_1_2194
es_1_2201	n_2200	n_2201	99-6-3-1	50	em_11_23	3	ew_0_220	1	es_1_2201
es_1_2202	n_2201	n_2202	99-6-3-2	50	em_11_23	3	ew_0_220	2	es_1_2202
es_1_2203	n_2202	n_2203	99-6-3-3	50	em_11_23	3	ew_0_220	3	es_1_2203
es_1_2204	n_2203	n_2210	99-6-3-4	50	em_11_23	3	ew_0_220	4	es_1_2204
es_1_2211	n_2210	n_2211	99-6-4-1	50	em_11_23	4	ew_0_221	1	es_1_2211
es_1_2212	n_2211	n_2212	99-6-4-2	50	em_11_23	4	ew_0_221	2	es_1_2212
es_1_2213	n_2212	n_2213	99-6-4-3	50	em_11_23	4	ew_0_221	3	es_1_2213
es_1_2214	n_2213	n_2215	99-6-4-4	50	em_11_23	4	ew_0_221	4	es_1_2214
es_1_2221	n_22202	n_2221	99-7-1-1	50	em_11_23	5	ew_0_222	1	es_1_2221
es_1_2222	n_2221	n_2222	99-7-1-2	50	em_11_23	5	ew_0_222	2	es_1_2222
es_1_2223	n_2222	n_2223	99-7-1-3	50	em_11_23	5	ew_0_222	3	es_1_2223
es_1_2224	n_2223	n_2230	99-7-1-4	50	em_11_23	5	ew_0_222	4	es_1_2224
es_1_2231	n_2230	n_2231	99-7-2-1	50	em_11_23	6	ew_0_223	1	es_1_2231
es_1_2232	n_2231	n_2232	99-7-2-2	50	em_11_23	6	ew_0_223	2	es_1_2232
es_1_2233	n_2232	n_2233	99-7-2-3	50	em_11_23	6	ew_0_223	3	es_1_2233
es_1_2234	n_2233	n_2240	99-7-2-4	50	em_11_23	6	ew_0_223	4	es_1_2234
es_1_2241	n_2240	n_2241	99-7-3-1	50	em_11_23	7	ew_0_224	1	es_1_2241
es_1_2242	n_2241	n_2242	99-7-3-2	50	em_11_23	7	ew_0_224	2	es_1_2242
es_1_2243	n_2242	n_2243	99-7-3-3	50	em_11_23	7	ew_0_224	3	es_1_2243
es_1_2244	n_2243	n_2250	99-7-3-4	50	em_11_23	7	ew_0_224	4	es_1_2244
es_1_2251	n_2250	n_2251	99-7-4-1	50	em_11_23	8	ew_0_225	1	es_1_2251
es_1_2252	n_2251	n_2252	99-7-4-2	50	em_11_23	8	ew_0_225	2	es_1_2252
es_1_2253	n_2252	n_2253	99-7-4-3	50	em_11_23	8	ew_0_225	3	es_1_2253
es_1_2254	n_2253	n_2259	99-7-4-4	50	em_11_23	8	ew_0_225	4	es_1_2254
layer	language	language	T	M	2	20	
id	startAnchor.id	endAnchor.id	label	labelStatus	turnAnnotationId
em_20_1	n_20	n_40	spans 86-1-2 to 86-1-3	100	em_11_0
em_20_4	n_130	n_130	instantaneous	100	em_11_2
em_20_2	n_190	n_210	spans 99-6-2 and 99-6-3	100	em_11_3
em_20_3	n_2030	n_2060	spans 86-1-3 to 86-2-2	100	em_11_20
layer	turns	turns	H	M	2	11	
id	startAnchor.id	endAnchor.id	label	labelStatus	turnAnnotationId
em_11_0	n_10	n_70	Maxwell Smart	100	em_11_0
em_11_1	n_70	n_100	Agent 99	100	em_11_1
em_11_2	n_100	n_180	Maxwell Smart	100	em_11_2
em_11_3	n_180	n_260	Agent 99	100	em_11_3
em_11_10	n_1010	n_1070	Maxwell Smart	100	em_11_10
em_11_11	n_1070	n_1100	Agent 99	100	em_11_11
em_11_12	n_1100	n_1180	Maxwell Smart	100	em_11_12
em_11_13	n_1180	n_1260	Agent 99	100	em_11_13
em_11_20	n_2010	n_2070	Maxwell Smart	100	em_11_20
em_11_21	n_2070	n_2100	Agent 99	100	em_11_21
em_11_22	n_2100	n_2180	Maxwell Smart	100	em_11_22
em_11_23	n_2180	n_2260	Agent 99	100	em_11_23
em_11_24	n_2260	n_2340	Agent 99	100	em_11_24
layer	utterances	utterances	H	M	2	12	
id	startAnchor.id	endAnchor.id	label	labelStatus	turnAnnotationId
em_12_1	n_10	n_40	Maxwell Smart	100	em_11_0
em_12_2	n_40	n_70	Maxwell Smart	100	em_11_0
em_12_3	n_70	n_100	Agent 99	100	em_11_1
em_12_4	n_100	n_140	Maxwell Smart	100	em_11_2
em_12_5	n_140	n_180	Maxwell Smart	100	em_11_2
em_12_6	n_180	n_220	Agent 99	100	em_11_3
em_12_7	n_220	n_260	Agent 99	100	em_11_3
em_12_11	n_1010	n_1040	Maxwell Smart	100	em_11_10
em_12_12	n_1040	n_1070	Maxwell Smart	100	em_11_10
em_12_13	n_1070	n_1100	Agent 99	100	em_11_11
em_12_14	n_1100	n_1140	Maxwell Smart	100	em_11_12
em_12_15	n_1140	n_1180	Maxwell Smart	100	em_11_12
em_12_16	n_1180	n_1220	Agent 99	100	em_11_13
em_12_17	n_1220	n_1260	Agent 99	100	em_11_13
em_12_21	n_2010	n_2040	Maxwell Smart	100	em_11_20
em_12_22	n_2040	n_2070	Maxwell Smart	100	em_11_20
em_12_23	n_2070	n_2100	Agent 99	100	em_11_21
em_12_24	n_2100	n_2140	Maxwell Smart	100	em_11_22
em_12_25	n_2140	n_2180	Maxwell Smart	100	em_11_22
em_12_26	n_2180	n_2220	Agent 99	100	em_11_23
em_12_27	n_2220	n_2260	Agent 99	100	em_11_23
em_12_28	n_2260	n_2300	Agent 99	100	em_11_24
em_12_29	n_2300	n_2340	Agent 99	100	em_11_24
